m,cohesion,friction_deg,soiltype
0.5,0.0,32.457024,Cambisols
0.5,0.0,37.84728,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,36.163635,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,37.84728,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,37.84728,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,37.84728,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.33744168,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.0,32.208187,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.0,32.111717,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.33744168,30.0,Andosols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.081726,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,32.111717,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,31.913193,Cambisols
0.5,0.38590235,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.13899665,30.0,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,34.892307,Andosols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.33744168,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,33.863083,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.38590235,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,32.208187,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.1636908,33.659695,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.846779,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,32.457024,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.1636908,33.659695,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,31.913193,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.03278454,30.0,Andosols
0.5,0.03278454,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.081726,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.023587499,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.284245,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.339127,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.339127,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1636908,33.659695,Cambisols
0.5,0.0,32.208187,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.49522883,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.14081568,30.0,Cambisols
0.5,0.0,32.208187,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.869118,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.82147,Cambisols
0.5,0.040269483,33.231804,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
